4206.998289,-1.746775, 0.000162,178.700000,2
4206.823613,-1.746759, 0.000162,178.800000,2
4206.648939,-1.746742, 0.000162,178.900000,2
4206.474266,-1.746726, 0.000162,179.000000,2
4206.299595,-1.746710, 0.000162,179.100000,2
4206.124926,-1.746694, 0.000162,179.200000,2
4205.950258,-1.746678, 0.000162,179.300000,2
4205.775592,-1.746662, 0.000162,179.400000,2
4205.600927,-1.746645, 0.000162,179.500000,2
4205.426264,-1.746629, 0.000162,179.600000,2
4205.251603,-1.746613, 0.000162,179.700000,2
4205.076943,-1.746597, 0.000162,179.800000,2
4204.902285,-1.746581, 0.000162,179.900000,2
4204.727629,-1.746565, 0.000162,180.000000,2
4204.552974,-1.746549, 0.000162,180.100000,2
4204.378320,-1.746532, 0.000162,180.200000,2
4204.203669,-1.746516, 0.000162,180.300000,2
4204.029019,-1.746500, 0.000161,180.400000,2
4203.854370,-1.746484, 0.000161,180.500000,2
4203.679724,-1.746468, 0.000161,180.600000,2
4203.505078,-1.746452, 0.000161,180.700000,2
4203.330435,-1.746436, 0.000161,180.800000,2
4203.155793,-1.746419, 0.000161,180.900000,2
4202.981153,-1.746403, 0.000161,181.000000,2
4202.806514,-1.746387, 0.000161,181.100000,2
4202.631877,-1.746371, 0.000161,181.200000,2
4202.457241,-1.746355, 0.000161,181.300000,2
4202.282607,-1.746339, 0.000161,181.400000,2
4202.107975,-1.746322, 0.000161,181.500000,2
4201.933345,-1.746306, 0.000161,181.600000,2
4201.758716,-1.746290, 0.000161,181.700000,2
4201.584088,-1.746274, 0.000161,181.800000,2
4201.409462,-1.746258, 0.000161,181.900000,2
4201.234838,-1.746242, 0.000161,182.000000,2
4201.060216,-1.746226, 0.000161,182.100000,2
4200.885595,-1.746209, 0.000161,182.200000,2
4200.710975,-1.746193, 0.000161,182.300000,2
4200.536358,-1.746177, 0.000161,182.400000,2
4200.361742,-1.746161, 0.000161,182.500000,2
4200.187127,-1.746145, 0.000161,182.600000,2
4200.012514,-1.746129, 0.000161,182.700000,2
4199.837903,-1.746113, 0.000161,182.800000,2
4199.663293,-1.746096, 0.000161,182.900000,2
4199.488685,-1.746080, 0.000161,183.000000,2
4199.314079,-1.746064, 0.000161,183.100000,2
4199.139474,-1.746048, 0.000161,183.200000,2
4198.964871,-1.746032, 0.000161,183.300000,2
4198.790269,-1.746016, 0.000161,183.400000,2
4198.615669,-1.746000, 0.000161,183.500000,2
4198.441071,-1.745984, 0.000161,183.600000,2
4198.266474,-1.745967, 0.000161,183.700000,2
4198.091879,-1.745951, 0.000161,183.800000,2
4197.917286,-1.745935, 0.000161,183.900000,2
4197.742694,-1.745919, 0.000161,184.000000,2
4197.568103,-1.745903, 0.000161,184.100000,2
4197.393515,-1.745887, 0.000161,184.200000,2
4197.218928,-1.745871, 0.000161,184.300000,2
4197.044342,-1.745854, 0.000161,184.400000,2
4196.869758,-1.745838, 0.000161,184.500000,2
4196.695176,-1.745822, 0.000161,184.600000,2
4196.520596,-1.745806, 0.000161,184.700000,2
4196.346017,-1.745790, 0.000161,184.800000,2
4196.171439,-1.745774, 0.000161,184.900000,2
4195.996863,-1.745758, 0.000161,185.000000,2
4195.822289,-1.745741, 0.000161,185.100000,2
4195.647717,-1.745725, 0.000161,185.200000,2
4195.473146,-1.745709, 0.000161,185.300000,2
4195.298577,-1.745693, 0.000161,185.400000,2
4195.124009,-1.745677, 0.000161,185.500000,2
4194.949443,-1.745661, 0.000161,185.600000,2
4194.774878,-1.745645, 0.000161,185.700000,2
4194.600315,-1.745629, 0.000161,185.800000,2
4194.425754,-1.745612, 0.000161,185.900000,2
4194.251195,-1.745596, 0.000161,186.000000,2
4194.076637,-1.745580, 0.000161,186.100000,2
4193.902080,-1.745564, 0.000161,186.200000,2
4193.727525,-1.745548, 0.000161,186.300000,2
4193.552972,-1.745532, 0.000161,186.400000,2
4193.378421,-1.745516, 0.000161,186.500000,2
4193.203871,-1.745500, 0.000161,186.600000,2
4193.029322,-1.745483, 0.000161,186.700000,2
4192.854776,-1.745467, 0.000161,186.800000,2
4192.680230,-1.745451, 0.000161,186.900000,2
4192.505687,-1.745435, 0.000161,187.000000,2
4192.331145,-1.745419, 0.000161,187.100000,2
4192.156605,-1.745403, 0.000161,187.200000,2
4191.982066,-1.745387, 0.000161,187.300000,2
4191.807529,-1.745371, 0.000161,187.400000,2
4191.632994,-1.745354, 0.000161,187.500000,2
4191.458460,-1.745338, 0.000161,187.600000,2
4191.283928,-1.745322, 0.000161,187.700000,2
4191.109397,-1.745306, 0.000161,187.800000,2
4190.934868,-1.745290, 0.000161,187.900000,2
4190.760341,-1.745274, 0.000161,188.000000,2
4190.585815,-1.745258, 0.000161,188.100000,2
4190.411291,-1.745242, 0.000161,188.200000,2
4190.236768,-1.745225, 0.000161,188.300000,2
4190.062247,-1.745209, 0.000161,188.400000,2
4189.887728,-1.745193, 0.000161,188.500000,2
4189.713210,-1.745177, 0.000161,188.600000,2
4189.538694,-1.745161, 0.000161,188.700000,2
4189.364180,-1.745145, 0.000161,188.800000,2
4189.189667,-1.745129, 0.000161,188.900000,2
4189.015155,-1.745113, 0.000161,189.000000,2
4188.840646,-1.745096, 0.000161,189.100000,2
4188.666138,-1.745080, 0.000161,189.200000,2
4188.491631,-1.745064, 0.000161,189.300000,2
4188.317127,-1.745048, 0.000161,189.400000,2
4188.142623,-1.745032, 0.000161,189.500000,2
4187.968122,-1.745016, 0.000161,189.600000,2
4187.793622,-1.745000, 0.000161,189.700000,2
4187.619123,-1.744984, 0.000161,189.800000,2
4187.444627,-1.744968, 0.000161,189.900000,2
4187.270131,-1.744951, 0.000161,190.000000,2
4187.095638,-1.744935, 0.000161,190.100000,2
4186.921146,-1.744919, 0.000161,190.200000,2
4186.746656,-1.744903, 0.000161,190.300000,2
4186.572167,-1.744887, 0.000161,190.400000,2
4186.397680,-1.744871, 0.000161,190.500000,2
4186.223194,-1.744855, 0.000161,190.600000,2
4186.048711,-1.744839, 0.000161,190.700000,2
4185.874228,-1.744823, 0.000161,190.800000,2
4185.699748,-1.744806, 0.000161,190.900000,2
4185.525269,-1.744790, 0.000161,191.000000,2
4185.350791,-1.744774, 0.000161,191.100000,2
4185.176315,-1.744758, 0.000161,191.200000,2
4185.001841,-1.744742, 0.000161,191.300000,2
4184.827369,-1.744726, 0.000161,191.400000,2
4184.652898,-1.744710, 0.000161,191.500000,2
4184.478428,-1.744694, 0.000161,191.600000,2
4184.303961,-1.744678, 0.000161,191.700000,2
4184.129494,-1.744661, 0.000161,191.800000,2
4183.955030,-1.744645, 0.000161,191.900000,2
4183.780567,-1.744629, 0.000161,192.000000,2
4183.606106,-1.744613, 0.000161,192.100000,2
4183.431646,-1.744597, 0.000161,192.200000,2
4183.257188,-1.744581, 0.000161,192.300000,2
4183.082731,-1.744565, 0.000161,192.400000,2
4182.908276,-1.744549, 0.000161,192.500000,2
4182.733823,-1.744533, 0.000161,192.600000,2
4182.559372,-1.744516, 0.000161,192.700000,2
4182.384922,-1.744500, 0.000161,192.800000,2
4182.210473,-1.744484, 0.000161,192.900000,2
4182.036026,-1.744468, 0.000161,193.000000,2
4181.861581,-1.744452, 0.000161,193.100000,2
4181.687137,-1.744436, 0.000161,193.200000,2
4181.512695,-1.744420, 0.000161,193.300000,2
4181.338255,-1.744404, 0.000161,193.400000,2
4181.163816,-1.744388, 0.000161,193.500000,2
4180.989379,-1.744372, 0.000161,193.600000,2
4180.814944,-1.744355, 0.000161,193.700000,2
4180.640510,-1.744339, 0.000161,193.800000,2
4180.466077,-1.744323, 0.000161,193.900000,2
4180.291647,-1.744307, 0.000161,194.000000,2
4180.117218,-1.744291, 0.000161,194.100000,2
4179.942790,-1.744275, 0.000161,194.200000,2
4179.768364,-1.744259, 0.000161,194.300000,2
4179.593940,-1.744243, 0.000161,194.400000,2
4179.419517,-1.744227, 0.000161,194.500000,2
4179.245096,-1.744211, 0.000161,194.600000,2
4179.070677,-1.744194, 0.000161,194.700000,2
4178.896259,-1.744178, 0.000161,194.800000,2
4178.721843,-1.744162, 0.000161,194.900000,2
4178.547428,-1.744146, 0.000161,195.000000,2
4178.373015,-1.744130, 0.000161,195.100000,2
4178.198604,-1.744114, 0.000161,195.200000,2
4178.024194,-1.744098, 0.000161,195.300000,2
4177.849786,-1.744082, 0.000161,195.400000,2
4177.675379,-1.744066, 0.000161,195.500000,2
4177.500974,-1.744050, 0.000161,195.600000,2
4177.326571,-1.744034, 0.000161,195.700000,2
4177.152169,-1.744017, 0.000161,195.800000,2
4176.977769,-1.744001, 0.000161,195.900000,2
4176.803370,-1.743985, 0.000161,196.000000,2
4176.628973,-1.743969, 0.000161,196.100000,2
4176.454578,-1.743953, 0.000161,196.200000,2
4176.280184,-1.743937, 0.000161,196.300000,2
4176.105792,-1.743921, 0.000161,196.400000,2
4175.931402,-1.743905, 0.000161,196.500000,2
4175.757013,-1.743889, 0.000161,196.600000,2
4175.582626,-1.743873, 0.000161,196.700000,2
4175.408240,-1.743857, 0.000161,196.800000,2
4175.233856,-1.743840, 0.000161,196.900000,2
4175.059474,-1.743824, 0.000161,197.000000,2
4174.885093,-1.743808, 0.000161,197.100000,2
4174.710714,-1.743792, 0.000161,197.200000,2
4174.536336,-1.743776, 0.000161,197.300000,2
4174.361960,-1.743760, 0.000161,197.400000,2
4174.187586,-1.743744, 0.000161,197.500000,2
4174.013213,-1.743728, 0.000161,197.600000,2
4173.838842,-1.743712, 0.000161,197.700000,2
4173.664472,-1.743696, 0.000161,197.800000,2
4173.490104,-1.743680, 0.000161,197.900000,2
4173.315738,-1.743663, 0.000161,198.000000,2
4173.141373,-1.743647, 0.000161,198.100000,2
4172.967010,-1.743631, 0.000161,198.200000,2
4172.792648,-1.743615, 0.000161,198.300000,2
4172.618288,-1.743599, 0.000161,198.400000,2
4172.443930,-1.743583, 0.000161,198.500000,2
4172.269573,-1.743567, 0.000161,198.600000,2
4172.095218,-1.743551, 0.000161,198.700000,2
4171.920865,-1.743535, 0.000161,198.800000,2
4171.746513,-1.743519, 0.000161,198.900000,2
4171.572163,-1.743503, 0.000161,199.000000,2
4171.397814,-1.743487, 0.000161,199.100000,2
4171.223467,-1.743470, 0.000161,199.200000,2
4171.049122,-1.743454, 0.000161,199.300000,2
4170.874778,-1.743438, 0.000161,199.400000,2
4170.700435,-1.743422, 0.000161,199.500000,2
4170.526095,-1.743406, 0.000161,199.600000,2
4170.351756,-1.743390, 0.000161,199.700000,2
4170.177418,-1.743374, 0.000161,199.800000,2
4170.003083,-1.743358, 0.000161,199.900000,2
4169.828748,-1.743342, 0.000161,200.000000,2
4169.654416,-1.743326, 0.000161,200.100000,2
4169.480085,-1.743310, 0.000161,200.200000,2
4169.305756,-1.743294, 0.000161,200.300000,2
4169.131428,-1.743278, 0.000161,200.400000,2
4168.957102,-1.743261, 0.000161,200.500000,2
4168.782777,-1.743245, 0.000161,200.600000,2
4168.608454,-1.743229, 0.000161,200.700000,2
4168.434133,-1.743213, 0.000161,200.800000,2
4168.259813,-1.743197, 0.000161,200.900000,2
4168.085495,-1.743181, 0.000161,201.000000,2
4167.911178,-1.743165, 0.000161,201.100000,2
4167.736864,-1.743149, 0.000161,201.200000,2
4167.562550,-1.743133, 0.000161,201.300000,2
4167.388239,-1.743117, 0.000161,201.400000,2
4167.213929,-1.743101, 0.000161,201.500000,2
4167.039620,-1.743085, 0.000161,201.600000,2
4166.865313,-1.743069, 0.000161,201.700000,2
4166.691008,-1.743053, 0.000161,201.800000,2
4166.516704,-1.743036, 0.000161,201.900000,2
4166.342402,-1.743020, 0.000161,202.000000,2
4166.168102,-1.743004, 0.000161,202.100000,2
4165.993803,-1.742988, 0.000161,202.200000,2
4165.819506,-1.742972, 0.000161,202.300000,2
4165.645210,-1.742956, 0.000161,202.400000,2
4165.470916,-1.742940, 0.000161,202.500000,2
4165.296624,-1.742924, 0.000161,202.600000,2
4165.122333,-1.742908, 0.000161,202.700000,2
4164.948044,-1.742892, 0.000161,202.800000,2
4164.773756,-1.742876, 0.000161,202.900000,2
4164.599470,-1.742860, 0.000161,203.000000,2
4164.425186,-1.742844, 0.000161,203.100000,2
4164.250903,-1.742828, 0.000161,203.200000,2
4164.076622,-1.742812, 0.000161,203.300000,2
4163.902342,-1.742795, 0.000161,203.400000,2
4163.728065,-1.742779, 0.000161,203.500000,2
4163.553788,-1.742763, 0.000161,203.600000,2
4163.379513,-1.742747, 0.000161,203.700000,2
4163.205240,-1.742731, 0.000161,203.800000,2
4163.030969,-1.742715, 0.000161,203.900000,2
4162.856699,-1.742699, 0.000161,204.000000,2
4162.682431,-1.742683, 0.000161,204.100000,2
4162.508164,-1.742667, 0.000161,204.200000,2
4162.333899,-1.742651, 0.000161,204.300000,2
4162.159635,-1.742635, 0.000161,204.400000,2
4161.985373,-1.742619, 0.000161,204.500000,2
4161.811113,-1.742603, 0.000161,204.600000,2
4161.636855,-1.742587, 0.000161,204.700000,2
4161.462598,-1.742571, 0.000161,204.800000,2
4161.288342,-1.742555, 0.000161,204.900000,2
4161.114088,-1.742538, 0.000161,205.000000,2
4160.939836,-1.742522, 0.000161,205.100000,2
4160.765585,-1.742506, 0.000161,205.200000,2
4160.591336,-1.742490, 0.000161,205.300000,2
4160.417089,-1.742474, 0.000161,205.400000,2
4160.242843,-1.742458, 0.000161,205.500000,2
4160.068599,-1.742442, 0.000161,205.600000,2
4159.894356,-1.742426, 0.000161,205.700000,2
4159.720115,-1.742410, 0.000161,205.800000,2
4159.545876,-1.742394, 0.000161,205.900000,2
4159.371638,-1.742378, 0.000161,206.000000,2
4159.197402,-1.742362, 0.000161,206.100000,2
4159.023167,-1.742346, 0.000161,206.200000,2
4158.848934,-1.742330, 0.000161,206.300000,2
4158.674703,-1.742314, 0.000161,206.400000,2
4158.500473,-1.742298, 0.000161,206.500000,2
4158.326245,-1.742282, 0.000161,206.600000,2
4158.152019,-1.742265, 0.000161,206.700000,2
4157.977794,-1.742249, 0.000161,206.800000,2
4157.803570,-1.742233, 0.000161,206.900000,2
4157.629349,-1.742217, 0.000161,207.000000,2
4157.455128,-1.742201, 0.000161,207.100000,2
4157.280910,-1.742185, 0.000161,207.200000,2
4157.106693,-1.742169, 0.000161,207.300000,2
4156.932478,-1.742153, 0.000161,207.400000,2
4156.758264,-1.742137, 0.000161,207.500000,2
4156.584052,-1.742121, 0.000160,207.600000,2
4156.409841,-1.742105, 0.000160,207.700000,2
4156.235632,-1.742089, 0.000160,207.800000,2
4156.061425,-1.742073, 0.000160,207.900000,2
4155.887219,-1.742057, 0.000160,208.000000,2
4155.713015,-1.742041, 0.000160,208.100000,2
4155.538813,-1.742025, 0.000160,208.200000,2
4155.364612,-1.742009, 0.000160,208.300000,2
4155.190413,-1.741993, 0.000160,208.400000,2
4155.016215,-1.741977, 0.000160,208.500000,2
4154.842019,-1.741961, 0.000160,208.600000,2
4154.667825,-1.741945, 0.000160,208.700000,2
4154.493632,-1.741928, 0.000160,208.800000,2
4154.319441,-1.741912, 0.000160,208.900000,2
4154.145251,-1.741896, 0.000160,209.000000,2
4153.971063,-1.741880, 0.000160,209.100000,2
4153.796876,-1.741864, 0.000160,209.200000,2
4153.622692,-1.741848, 0.000160,209.300000,2
4153.448508,-1.741832, 0.000160,209.400000,2
4153.274327,-1.741816, 0.000160,209.500000,2
4153.100147,-1.741800, 0.000160,209.600000,2
4152.925968,-1.741784, 0.000160,209.700000,2
4152.751792,-1.741768, 0.000160,209.800000,2
4152.577616,-1.741752, 0.000160,209.900000,2
4152.403443,-1.741736, 0.000160,210.000000,2
4152.229271,-1.741720, 0.000160,210.100000,2
4152.055100,-1.741704, 0.000160,210.200000,2
4151.880932,-1.741688, 0.000160,210.300000,2
4151.706764,-1.741672, 0.000160,210.400000,2
4151.532599,-1.741656, 0.000160,210.500000,2
4151.358435,-1.741640, 0.000160,210.600000,2
4151.184272,-1.741624, 0.000160,210.700000,2
4151.010112,-1.741608, 0.000160,210.800000,2
4150.835953,-1.741592, 0.000160,210.900000,2
4150.661795,-1.741576, 0.000160,211.000000,2
4150.487639,-1.741560, 0.000160,211.100000,2
4150.313485,-1.741543, 0.000160,211.200000,2
4150.139332,-1.741527, 0.000160,211.300000,2
4149.965181,-1.741511, 0.000160,211.400000,2
4149.791031,-1.741495, 0.000160,211.500000,2
4149.616883,-1.741479, 0.000160,211.600000,2
4149.442737,-1.741463, 0.000160,211.700000,2
4149.268592,-1.741447, 0.000160,211.800000,2
4149.094449,-1.741431, 0.000160,211.900000,2
4148.920308,-1.741415, 0.000160,212.000000,2
4148.746168,-1.741399, 0.000160,212.100000,2
4148.572029,-1.741383, 0.000160,212.200000,2
4148.397893,-1.741367, 0.000160,212.300000,2
4148.223758,-1.741351, 0.000160,212.400000,2
4148.049624,-1.741335, 0.000160,212.500000,2
4147.875492,-1.741319, 0.000160,212.600000,2
4147.701362,-1.741303, 0.000160,212.700000,2
4147.527233,-1.741287, 0.000160,212.800000,2
4147.353106,-1.741271, 0.000160,212.900000,2
4147.178981,-1.741255, 0.000160,213.000000,2
4147.004857,-1.741239, 0.000160,213.100000,2
4146.830734,-1.741223, 0.000160,213.200000,2
4146.656614,-1.741207, 0.000160,213.300000,2
4146.482495,-1.741191, 0.000160,213.400000,2
4146.308377,-1.741175, 0.000160,213.500000,2
4146.134261,-1.741159, 0.000160,213.600000,2
4145.960147,-1.741143, 0.000160,213.700000,2
4145.786034,-1.741127, 0.000160,213.800000,2
4145.611923,-1.741111, 0.000160,213.900000,2
4145.437814,-1.741095, 0.000160,214.000000,2
4145.263706,-1.741079, 0.000160,214.100000,2
4145.089600,-1.741063, 0.000160,214.200000,2
4144.915495,-1.741047, 0.000160,214.300000,2
4144.741392,-1.741030, 0.000160,214.400000,2
4144.567291,-1.741014, 0.000160,214.500000,2
4144.393191,-1.740998, 0.000160,214.600000,2
4144.219093,-1.740982, 0.000160,214.700000,2
4144.044996,-1.740966, 0.000160,214.800000,2
4143.870901,-1.740950, 0.000160,214.900000,2
4143.696807,-1.740934, 0.000160,215.000000,2
4143.522716,-1.740918, 0.000160,215.100000,2
4143.348625,-1.740902, 0.000160,215.200000,2
4143.174537,-1.740886, 0.000160,215.300000,2
4143.000450,-1.740870, 0.000160,215.400000,2
4142.826364,-1.740854, 0.000160,215.500000,2
4142.652280,-1.740838, 0.000160,215.600000,2
4142.478198,-1.740822, 0.000160,215.700000,2
4142.304118,-1.740806, 0.000160,215.800000,2
4142.130039,-1.740790, 0.000160,215.900000,2
4141.955961,-1.740774, 0.000160,216.000000,2
4141.781885,-1.740758, 0.000160,216.100000,2
4141.607811,-1.740742, 0.000160,216.200000,2
4141.433739,-1.740726, 0.000160,216.300000,2
4141.259668,-1.740710, 0.000160,216.400000,2
4141.085598,-1.740694, 0.000160,216.500000,2
4140.911530,-1.740678, 0.000160,216.600000,2
4140.737464,-1.740662, 0.000160,216.700000,2
4140.563400,-1.740646, 0.000160,216.800000,2
4140.389337,-1.740630, 0.000160,216.900000,2
4140.215275,-1.740614, 0.000160,217.000000,2
4140.041215,-1.740598, 0.000160,217.100000,2
4139.867157,-1.740582, 0.000160,217.200000,2
4139.693101,-1.740566, 0.000160,217.300000,2
4139.519046,-1.740550, 0.000160,217.400000,2
4139.344992,-1.740534, 0.000160,217.500000,2
4139.170940,-1.740518, 0.000160,217.600000,2
4138.996890,-1.740502, 0.000160,217.700000,2
4138.822842,-1.740486, 0.000160,217.800000,2
4138.648795,-1.740470, 0.000160,217.900000,2
4138.474749,-1.740454, 0.000160,218.000000,2
4138.300705,-1.740438, 0.000160,218.100000,2
4138.126663,-1.740422, 0.000160,218.200000,2
4137.952623,-1.740406, 0.000160,218.300000,2
4137.778584,-1.740390, 0.000160,218.400000,2
4137.604546,-1.740374, 0.000160,218.500000,2
4137.430511,-1.740358, 0.000160,218.600000,2
4137.256476,-1.740342, 0.000160,218.700000,2
4137.082444,-1.740326, 0.000160,218.800000,2
4136.908413,-1.740310, 0.000160,218.900000,2
4136.734383,-1.740294, 0.000160,219.000000,2
4136.560356,-1.740278, 0.000160,219.100000,2
4136.386330,-1.740262, 0.000160,219.200000,2
4136.212305,-1.740246, 0.000160,219.300000,2
4136.038282,-1.740230, 0.000160,219.400000,2
4135.864261,-1.740214, 0.000160,219.500000,2
4135.690241,-1.740198, 0.000160,219.600000,2
4135.516223,-1.740182, 0.000160,219.700000,2
4135.342206,-1.740166, 0.000160,219.800000,2
4135.168191,-1.740150, 0.000160,219.900000,2
4134.994178,-1.740134, 0.000160,220.000000,2
4134.820166,-1.740118, 0.000160,220.100000,2
4134.646156,-1.740102, 0.000160,220.200000,2
4134.472147,-1.740086, 0.000160,220.300000,2
4134.298140,-1.740070, 0.000160,220.400000,2
4134.124135,-1.740054, 0.000160,220.500000,2
